大阪	名詞	固有名詞	地域	一般	*	*	大阪	オオサカ	オーサカ	B-ART
カナダ	名詞	固有名詞	地域	国	*	*	カナダ	カナダ	カナダ	B-LOC
10	名詞	数	*	*	*	*	*	O
州	名詞	接尾	助数詞	*	*	*	州	シュウ	シュー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
うち	名詞	非自立	副詞可能	*	*	*	うち	ウチ	ウチ	O
8	名詞	数	*	*	*	*	*	O
州	名詞	接尾	助数詞	*	*	*	州	シュウ	シュー	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
州法	名詞	一般	*	*	*	*	州法	シュウホウ	シューホー	O
によって	助詞	格助詞	連語	*	*	*	によって	ニヨッテ	ニヨッテ	O
同性	名詞	一般	*	*	*	*	同性	ドウセイ	ドーセイ	O
間	名詞	接尾	一般	*	*	*	間	カン	カン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
結婚	名詞	サ変接続	*	*	*	*	結婚	ケッコン	ケッコン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
みとめ	動詞	自立	*	*	一段	連用形	みとめる	ミトメ	ミトメ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
い	動詞	非自立	*	*	一段	連用形	いる	イ	イ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

マイクロソフト	名詞	固有名詞	組織	*	*	*	マイクロソフト	マイクロソフト	マイクロソフト	B-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
今年	名詞	副詞可能	*	*	*	*	今年	コトシ	コトシ	B-DAT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
発売	名詞	サ変接続	*	*	*	*	発売	ハツバイ	ハツバイ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
予定	名詞	サ変接続	*	*	*	*	予定	ヨテイ	ヨテイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
ゲーム	名詞	一般	*	*	*	*	ゲーム	ゲーム	ゲーム	O
機	名詞	接尾	一般	*	*	*	機	キ	キ	O
Xbox	名詞	一般	*	*	*	*	*	B-ART
360	名詞	数	*	*	*	*	*	I-ART
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
、	記号	読点	*	*	*	*	、	、	、	O
各国	名詞	一般	*	*	*	*	各国	カッコク	カッコク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
レーティング	名詞	一般	*	*	*	*	*	O
基準	名詞	一般	*	*	*	*	基準	キジュン	キジュン	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
応じ	動詞	自立	*	*	一段	連用形	応じる	オウジ	オージ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
制限	名詞	サ変接続	*	*	*	*	制限	セイゲン	セイゲン	O
機能	名詞	サ変接続	*	*	*	*	機能	キノウ	キノー	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
搭載	名詞	サ変接続	*	*	*	*	搭載	トウサイ	トーサイ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

これ	名詞	代名詞	一般	*	*	*	これ	コレ	コレ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
ゲーム	名詞	一般	*	*	*	*	ゲーム	ゲーム	ゲーム	O
ソフト	名詞	一般	*	*	*	*	ソフト	ソフト	ソフト	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
記録	名詞	サ変接続	*	*	*	*	記録	キロク	キロク	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
レーティング	名詞	一般	*	*	*	*	*	O
と	助詞	並立助詞	*	*	*	*	と	ト	ト	O
本体	名詞	一般	*	*	*	*	本体	ホンタイ	ホンタイ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
設定	名詞	サ変接続	*	*	*	*	設定	セッテイ	セッテイ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
ユーザー	名詞	一般	*	*	*	*	ユーザー	ユーザー	ユーザー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
データ	名詞	一般	*	*	*	*	データ	データ	データ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
照合	名詞	サ変接続	*	*	*	*	照合	ショウゴウ	ショーゴー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
ユーザー	名詞	一般	*	*	*	*	ユーザー	ユーザー	ユーザー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
より	助詞	格助詞	一般	*	*	*	より	ヨリ	ヨリ	O
上	名詞	一般	*	*	*	*	上	ウエ	ウエ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
対象	名詞	一般	*	*	*	*	対象	タイショウ	タイショー	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
ソフト	名詞	一般	*	*	*	*	ソフト	ソフト	ソフト	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
起動	名詞	サ変接続	*	*	*	*	起動	キドウ	キドー	O
でき	動詞	自立	*	*	一段	未然形	できる	デキ	デキ	O
なく	助動詞	*	*	*	特殊・ナイ	連用テ接続	ない	ナク	ナク	O
なる	動詞	自立	*	*	五段・ラ行	基本形	なる	ナル	ナル	O
という	助詞	格助詞	連語	*	*	*	という	トイウ	トユウ	O
もの	名詞	非自立	一般	*	*	*	もの	モノ	モノ	O
。	記号	句点	*	*	*	*	。	。	。	O

販売	名詞	サ変接続	*	*	*	*	販売	ハンバイ	ハンバイ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
地域	名詞	一般	*	*	*	*	地域	チイキ	チイキ	O
によって	助詞	格助詞	連語	*	*	*	によって	ニヨッテ	ニヨッテ	O
基準	名詞	一般	*	*	*	*	基準	キジュン	キジュン	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
なる	動詞	自立	*	*	五段・ラ行	基本形	なる	ナル	ナル	O
レーティング	名詞	一般	*	*	*	*	*	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
データ	名詞	一般	*	*	*	*	データ	データ	データ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
異なり	動詞	自立	*	*	五段・ラ行	連用形	異なる	コトナリ	コトナリ	O
、	記号	読点	*	*	*	*	、	、	、	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
コンピュータエンターテインメントレーティング	名詞	一般	*	*	*	*	*	B-ORG
機構	名詞	一般	*	*	*	*	機構	キコウ	キコー	I-ORG
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
レーティング	名詞	一般	*	*	*	*	*	O
基準	名詞	一般	*	*	*	*	基準	キジュン	キジュン	O
により	助詞	格助詞	連語	*	*	*	により	ニヨリ	ニヨリ	O
制御	名詞	サ変接続	*	*	*	*	制御	セイギョ	セイギョ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
。	記号	句点	*	*	*	*	。	。	。	O

例えば	接続詞	*	*	*	*	*	例えば	タトエバ	タトエバ	O
ユーザー	名詞	一般	*	*	*	*	ユーザー	ユーザー	ユーザー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
12	名詞	数	*	*	*	*	*	O
～	名詞	サ変接続	*	*	*	*	*	O
14	名詞	数	*	*	*	*	*	O
歳	名詞	接尾	助数詞	*	*	*	歳	サイ	サイ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
設定	名詞	サ変接続	*	*	*	*	設定	セッテイ	セッテイ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
場合	名詞	副詞可能	*	*	*	*	場合	バアイ	バアイ	O
、	記号	読点	*	*	*	*	、	、	、	O
CERO	名詞	固有名詞	組織	*	*	*	*	B-ORG
レーティング	名詞	一般	*	*	*	*	*	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
全	接頭詞	名詞接続	*	*	*	*	全	ゼン	ゼン	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
対象	名詞	一般	*	*	*	*	対象	タイショウ	タイショー	O
もしくは	接続詞	*	*	*	*	*	もしくは	モシクハ	モシクワ	O
12	名詞	数	*	*	*	*	*	O
歳	名詞	接尾	助数詞	*	*	*	歳	サイ	サイ	O
以上	名詞	非自立	副詞可能	*	*	*	以上	イジョウ	イジョー	O
対象	名詞	一般	*	*	*	*	対象	タイショウ	タイショー	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
ソフト	名詞	一般	*	*	*	*	ソフト	ソフト	ソフト	O
だけ	助詞	副助詞	*	*	*	*	だけ	ダケ	ダケ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
プレイ	名詞	一般	*	*	*	*	*	O
できる	動詞	自立	*	*	一段	基本形	できる	デキル	デキル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
なる	動詞	自立	*	*	五段・ラ行	基本形	なる	ナル	ナル	O
。	記号	句点	*	*	*	*	。	。	。	O

マイクロソフト	名詞	固有名詞	組織	*	*	*	マイクロソフト	マイクロソフト	マイクロソフト	B-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
この	連体詞	*	*	*	*	*	この	コノ	コノ	O
他	名詞	非自立	副詞可能	*	*	*	他	ホカ	ホカ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
、	記号	読点	*	*	*	*	、	、	、	O
DVD	名詞	固有名詞	組織	*	*	*	*	O
ビデオ	名詞	一般	*	*	*	*	ビデオ	ビデオ	ビデオ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
再生	名詞	サ変接続	*	*	*	*	再生	サイセイ	サイセイ	O
における	助詞	格助詞	連語	*	*	*	における	ニオケル	ニオケル	O
視聴	名詞	サ変接続	*	*	*	*	視聴	シチョウ	シチョー	O
制限	名詞	サ変接続	*	*	*	*	制限	セイゲン	セイゲン	O
設定	名詞	サ変接続	*	*	*	*	設定	セッテイ	セッテイ	O
や	助詞	並立助詞	*	*	*	*	や	ヤ	ヤ	O
、	記号	読点	*	*	*	*	、	、	、	O
Xbox	名詞	固有名詞	組織	*	*	*	*	B-ART
Live	名詞	一般	*	*	*	*	*	I-ART
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
利用	名詞	サ変接続	*	*	*	*	利用	リヨウ	リヨー	O
に関して	助詞	格助詞	連語	*	*	*	に関して	ニカンシテ	ニカンシテ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
データ	名詞	一般	*	*	*	*	データ	データ	データ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
元	名詞	一般	*	*	*	*	元	モト	モト	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
機能	名詞	サ変接続	*	*	*	*	機能	キノウ	キノー	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
制限	名詞	サ変接続	*	*	*	*	制限	セイゲン	セイゲン	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
できる	動詞	自立	*	*	一段	基本形	できる	デキル	デキル	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

ゲーム	名詞	一般	*	*	*	*	ゲーム	ゲーム	ゲーム	O
機	名詞	接尾	一般	*	*	*	機	キ	キ	O
において	助詞	格助詞	連語	*	*	*	において	ニオイテ	ニオイテ	O
この	連体詞	*	*	*	*	*	この	コノ	コノ	O
よう	名詞	非自立	助動詞語幹	*	*	*	よう	ヨウ	ヨー	O
な	助動詞	*	*	*	特殊・ダ	体言接続	だ	ナ	ナ	O
年齢	名詞	一般	*	*	*	*	年齢	ネンレイ	ネンレイ	O
制限	名詞	サ変接続	*	*	*	*	制限	セイゲン	セイゲン	O
機能	名詞	サ変接続	*	*	*	*	機能	キノウ	キノー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
実装	名詞	サ変接続	*	*	*	*	実装	ジッソウ	ジッソー	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
の	名詞	非自立	一般	*	*	*	の	ノ	ノ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
この	連体詞	*	*	*	*	*	この	コノ	コノ	O
Xbox	名詞	一般	*	*	*	*	*	B-ART
360	名詞	数	*	*	*	*	*	I-ART
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
初めて	副詞	一般	*	*	*	*	初めて	ハジメテ	ハジメテ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
。	記号	句点	*	*	*	*	。	。	。	O

その	連体詞	*	*	*	*	*	その	ソノ	ソノ	O
背景	名詞	一般	*	*	*	*	背景	ハイケイ	ハイケイ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
神奈川	名詞	固有名詞	地域	一般	*	*	神奈川	カナガワ	カナガワ	B-LOC
県	名詞	接尾	地域	*	*	*	県	ケン	ケン	I-LOC
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
Grand	名詞	一般	*	*	*	*	*	B-ART
Theft	名詞	一般	*	*	*	*	*	I-ART
Auto	名詞	一般	*	*	*	*	*	I-ART
III	名詞	一般	*	*	*	*	*	I-ART
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
有害	名詞	形容動詞語幹	*	*	*	*	有害	ユウガイ	ユーガイ	O
図書	名詞	一般	*	*	*	*	図書	トショ	トショ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
指定	名詞	サ変接続	*	*	*	*	指定	シテイ	シテイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
、	記号	読点	*	*	*	*	、	、	、	O
欧米	名詞	固有名詞	地域	一般	*	*	欧米	オウベイ	オーベイ	B-LOC
各国	名詞	一般	*	*	*	*	各国	カッコク	カッコク	O
でも	助詞	副助詞	*	*	*	*	でも	デモ	デモ	O
同様	名詞	形容動詞語幹	*	*	*	*	同様	ドウヨウ	ドーヨー	O
に	助詞	副詞化	*	*	*	*	に	ニ	ニ	O
暴力	名詞	一般	*	*	*	*	暴力	ボウリョク	ボーリョク	O
表現	名詞	サ変接続	*	*	*	*	表現	ヒョウゲン	ヒョーゲン	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
含ま	動詞	自立	*	*	五段・マ行	未然形	含む	フクマ	フクマ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
ゲーム	名詞	一般	*	*	*	*	ゲーム	ゲーム	ゲーム	O
ソフト	名詞	一般	*	*	*	*	ソフト	ソフト	ソフト	O
に対する	助詞	格助詞	連語	*	*	*	に対する	ニタイスル	ニタイスル	O
規制	名詞	サ変接続	*	*	*	*	規制	キセイ	キセイ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
強化	名詞	サ変接続	*	*	*	*	強化	キョウカ	キョーカ	O
しよ	動詞	自立	*	*	サ変・スル	未然ウ接続	する	シヨ	シヨ	O
う	助動詞	*	*	*	不変化型	基本形	う	ウ	ウ	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
動き	名詞	一般	*	*	*	*	動き	ウゴキ	ウゴキ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
ある	動詞	自立	*	*	五段・ラ行	基本形	ある	アル	アル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
挙げ	動詞	自立	*	*	一段	未然形	挙げる	アゲ	アゲ	O
られる	動詞	接尾	*	*	一段	基本形	られる	ラレル	ラレル	O
。	記号	句点	*	*	*	*	。	。	。	O

21	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
イギリス	名詞	固有名詞	地域	国	*	*	イギリス	イギリス	イギリス	B-LOC
ロンドン	名詞	固有名詞	地域	一般	*	*	ロンドン	ロンドン	ロンドン	B-LOC
市内	名詞	一般	*	*	*	*	市内	シナイ	シナイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
3	名詞	数	*	*	*	*	*	O
つ	助動詞	*	*	*	下二・タ行	基本形	つ	ツ	ツ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
地下鉄	名詞	一般	*	*	*	*	地下鉄	チカテツ	チカテツ	O
駅	名詞	接尾	地域	*	*	*	駅	エキ	エキ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
煙	名詞	一般	*	*	*	*	煙	ケムリ	ケムリ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
上がっ	動詞	自立	*	*	五段・ラ行	連用タ接続	上がる	アガッ	アガッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
情報	名詞	一般	*	*	*	*	情報	ジョウホウ	ジョーホー	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
ある	動詞	自立	*	*	五段・ラ行	基本形	ある	アル	アル	O
。	記号	句点	*	*	*	*	。	。	。	O

警察	名詞	一般	*	*	*	*	警察	ケイサツ	ケイサツ	O
当局	名詞	一般	*	*	*	*	当局	トウキョク	トーキョク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よる	動詞	自立	*	*	五段・ラ行	基本形	よる	ヨル	ヨル	O
と	助詞	接続助詞	*	*	*	*	と	ト	ト	O
1	名詞	数	*	*	*	*	*	O
人	名詞	接尾	助数詞	*	*	*	人	ニン	ニン	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
負傷	名詞	サ変接続	*	*	*	*	負傷	フショウ	フショー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

また	接続詞	*	*	*	*	*	また	マタ	マタ	O
、	記号	読点	*	*	*	*	、	、	、	O
ロンドン	名詞	固有名詞	地域	一般	*	*	ロンドン	ロンドン	ロンドン	B-LOC
東部	名詞	一般	*	*	*	*	東部	トウブ	トーブ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
ハックニー	名詞	固有名詞	人名	一般	*	*	ハックニー	ハックニー	ハックニー	B-LOC
通り	名詞	接尾	一般	*	*	*	通り	ドオリ	ドーリ	I-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
、	記号	読点	*	*	*	*	、	、	、	O
バス	名詞	一般	*	*	*	*	バス	バス	バス	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
あっ	動詞	自立	*	*	五段・ラ行	連用タ接続	ある	アッ	アッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
情報	名詞	一般	*	*	*	*	情報	ジョウホウ	ジョーホー	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
ある	動詞	自立	*	*	五段・ラ行	基本形	ある	アル	アル	O
。	記号	句点	*	*	*	*	。	。	。	O

現地	名詞	一般	*	*	*	*	現地	ゲンチ	ゲンチ	O
時間	名詞	副詞可能	*	*	*	*	時間	ジカン	ジカン	O
21	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
昼	名詞	副詞可能	*	*	*	*	昼	ヒル	ヒル	B-TIM
ごろ	名詞	接尾	副詞可能	*	*	*	ごろ	ゴロ	ゴロ	O
（	記号	括弧開	*	*	*	*	（	（	（	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-LOC
時間	名詞	副詞可能	*	*	*	*	時間	ジカン	ジカン	O
午後	名詞	副詞可能	*	*	*	*	午後	ゴゴ	ゴゴ	B-TIM
8	名詞	数	*	*	*	*	*	I-TIM
時	名詞	接尾	助数詞	*	*	*	時	ジ	ジ	I-TIM
30	名詞	数	*	*	*	*	*	I-TIM
分	名詞	接尾	助数詞	*	*	*	分	フン	フン	I-TIM
ごろ	名詞	接尾	副詞可能	*	*	*	ごろ	ゴロ	ゴロ	O
）	記号	括弧閉	*	*	*	*	）	）	）	O
、	記号	読点	*	*	*	*	、	、	、	O
ロンドン	名詞	固有名詞	地域	一般	*	*	ロンドン	ロンドン	ロンドン	B-LOC
市内	名詞	一般	*	*	*	*	市内	シナイ	シナイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
ウォレンストリート	名詞	固有名詞	地域	一般	*	*	*	B-LOC
駅	名詞	接尾	地域	*	*	*	駅	エキ	エキ	I-LOC
、	記号	読点	*	*	*	*	、	、	、	O
シェパードブッシュ	名詞	固有名詞	地域	一般	*	*	*	B-LOC
駅	名詞	接尾	地域	*	*	*	駅	エキ	エキ	I-LOC
、	記号	読点	*	*	*	*	、	、	、	O
オーバル	名詞	固有名詞	組織	*	*	*	オーバル	オーバル	オーバル	B-LOC
駅	名詞	接尾	地域	*	*	*	駅	エキ	エキ	I-LOC
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
3	名詞	数	*	*	*	*	*	O
駅	名詞	接尾	地域	*	*	*	駅	エキ	エキ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
列車	名詞	一般	*	*	*	*	列車	レッシャ	レッシャ	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
煙	名詞	一般	*	*	*	*	煙	ケムリ	ケムリ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
上がっ	動詞	自立	*	*	五段・ラ行	連用タ接続	上がる	アガッ	アガッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

地元	名詞	一般	*	*	*	*	地元	ジモト	ジモト	O
テレビ局	名詞	一般	*	*	*	*	テレビ局	テレビキョク	テレビキョク	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
ウォレンストリート	名詞	固有名詞	地域	一般	*	*	*	B-LOC
駅	名詞	接尾	地域	*	*	*	駅	エキ	エキ	I-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
男	名詞	一般	*	*	*	*	男	オトコ	オトコ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
背負っ	動詞	自立	*	*	五段・ワ行促音便	連用タ接続	背負う	セオッ	セオッ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
い	動詞	非自立	*	*	一段	連用形	いる	イ	イ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
リュックサック	名詞	一般	*	*	*	*	リュックサック	リュックサック	リュックサック	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
が	助詞	接続助詞	*	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
男	名詞	一般	*	*	*	*	男	オトコ	オトコ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
生存	名詞	サ変接続	*	*	*	*	生存	セイゾン	セイゾン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
伝え	動詞	自立	*	*	一段	連用形	伝える	ツタエ	ツタエ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

